userID,recommended_itemIDs
947, 2858 2028  318  593 1580 1198  457 1617 3753 2628 
959, 2762  318  593 2028  608 1617 2997 1580 1089 2396 
985, 2858 2762 2028  318  593 1198 1196  457 1617  608 
997, 2762  318  593 2028  608 1617 2959 2997 1580 1089 
1005,  260 1196  589  593 1197 1617  858  457 2858 1580 
1007, 2858 2762  593 2028  608 1617 1580 2997 2959  457 
1009,  260  912 1196  919  858  908 1097 3471  924 1197 
1025,  260 1196 1198  589  593 2858  457 1197 1580 2028 
1039, 2762  593  318  608  912 1617 1193 2997 2028  908 
1045, 2762  318  593 2028 1617  608 1580  457 2959 2997 
1049,  260 1196  919  912  858  589 3471  924  908 1097 
1051, 2858  593 2762  912  608  318 1193 2028  858 1196 
1053, 2762  318  593 2028 2959  608 2997 1617 1089 1193 
1057,  260  912  908  919  858  750  608  910 1252 3471 
1061, 2858 1198 2028 2762 1580  589 1196  457  318 2628 
1069, 2858 2762  593  318  608 1617  912 2028 1193 2997 
1073,  260  908  919 1252  750  608  858 1193  904  111 
1077, 1196  589  260  457 1580 1240 1291  592 2628 2916 
1079, 2858 2762 2028  593 2959 1617  608 1580 2997  457 
1081, 2858 1196 2028  260 1580  457 2762 1197 1240  593 
1085, 1198 1196 2858 1580  457 1240 1291  260 1197 2762 
1089, 2858 2762 2028  318  593 1580 1198  457 1617 1196 
1091,  912  593  260  608  908 2858  919  858 1193 2762 
1093, 1198 1196  589  260 1580  457 2028 2858 1240 1291 
1105, 2858 2762  593  318 2028 1617  608 1580  457 2997 
1113,  260 1196  589 1198 1240  858 1197 1291  919 1097 
1119,  260  589 1196 1198 1240 1291  457 1580 1197  592 
1133,  260  589 1240 1291  457 1197  592 2716 1580 2916 
1135, 2858  593  912  608 2762  318  260  858  908 1196 
1139, 2762  318 2028  593 2959 1580  457 1617  608 1198 
1141, 1196 1198  260  589 2858  457 1580 2028 1197 1240 
1149, 2028  318 1198  593  457 2959 3793 2628 3753  590 
1157,  260 1196 1240  457 1291 1580 1197  592 2028 2716 
1167, 2762  318  593 2028  608 1617 2959 2997 1580 1089 
1171,  260 1196 1198  858  589  593  919  912 1197 1617 
1175,  912  908  608  919 1193 2858  260 1252  750  111 
1177, 2762  318 2028  593 2959  608 2997 1617 1089 2700 
1183,  260  589 1198 1240 1291  457 1197  592 2716 1580 
1189, 2858 2762  593  318 2028 1617  608 1580  457 1198 
1197, 2858  912  593 2762  908 1617 1193  318 2997  111 
1201, 2762  318 2028  593 1580 2959 1617  608  457 2997 
1205, 2858 1198 1196  589 2028 1580  260 2762  318 1197 
1219, 2762  593  318  608 2028 1617 2997 1193 1089 2396 
1221,  593  318 2028  608 1617 2959 1089 2396 2700  457 
1227,  260 1196 1198  589  457 1240 1580 1291 1197 2028 
1229, 1196  589 1198 1240 1291  858 1197 1214 2716  924 
1233,  912  908 2858  608  593 1252 1193  111  910 1247 
1239, 2858  912  593  608  908 2762 1617 1193  318  919 
1247, 1196  589 1198  858  919 1197 1097 1240 1291 3471 
1255, 2858 2762  593  318 2028 1617 1196  608 1198 1580 
1257,  260  589 1198 1196 1291 1240 2916  592 2716 1214 
1273,  260  589  858  912 1198 1197 1097 3471 1240  924 
1277, 1196  589 1198 1240 1291 1197  858 1214  919  457 
1281,  260  593  908  608  919 1617  858 1196 1193 1097 
1285,  912  908  593  608 2858 1193 1617  919 1252  111 
1293, 2762 2028  318  593 2959 1580  457 1198 3793 3753 
1295, 2858  912  593  608 2762 1617  908  318 1193 2997 
1303, 2858 2028  318 1198 1580  457  593 2959 1196 2628 
1309,  908  593  608  919 1193 1252 1617  260  750  858 
1311,  260  912  908  919  858  608  593  750  910 1193 
1323,  589 1198 1196  260 1291 1240 2628 2916  457 1580 
1325,  589 1198  260 1196 1240 1291  457 1580 2628  592 
1331, 2858 2762  593 2028 1617  608 1580  457 2997 2959 
1333, 2858 1198 1196  589 2028 1580  457 2762  318 1240 
1341, 2858  912 2762  608  260  858  919 2028 1193 1097 
1345,  912  908  593  608 1252  919  111 1617  910  750 
1347,  589 1198 1240 1291 1197  592 2716 1580 1214  858 
1353,  912  260  908  593  608  919 1617 1193  750 1252 
1361,  912 2858  908  593  608 1617  919 1252  111  750 
1365, 1198  589 1196 1580  457 1240 1291  260 2628 2028 
1379,  260 1196  589 1198 1197  919  457 1097 1580 2716 
1385,  260 1196  589 1198 1240  457 1197 1580  592 2716 
1391,  260 1196  858  919  593  912 1617 1097  457 1240 
1395,  260 1196 1198 2858  593  457 2028 1197 1580 2762 
1397, 2858 2762  593 1196 2028 1617 1198 1580  260 1197 
1399,  912  908  260  919  608  910  593 1193  750  858 
1417, 2858 2762  318  593 2028  608 2959 2997 1617 1089 
1423, 2858 1198 2028  318 1196  457  589  593 2628 2959 
1431,  260 1198  589  457 1291 1580  592 2916 2716 2628 
1435, 2858 2762 1198 2028 1580  318 1196  457  589  593 
1449, 2858  593 2762  912  608 1617 1193  908 2997 2028 
1461, 1196  919  858  908 1097 3471  924 1197 1387 1198 
1471, 2762  318 2028  593 2959  608 1617 1580 2997 2700 
1477, 1198 1196  589  260  457 1580 2028 1291 1197 2858 
1479, 2858 1196 1198  260  589 2028 2762  457 1580  593 
1481,  260  589 1198 1196 1291 1240 2916  592 2716  457 
1491,  260 1196 1198  457 1197 1580 1240 2028  858  593 
1493,  912 2858  908  593  608 1193 1252 1617  111  919 
1501, 2858 2762  593  318 2028  608 1617 2997 1193 2959 
1507, 2858 2762 1580  589 1196  318 2628 3793 3753 1240 
1511, 2858 2762 1196 1617  318  608  912  260 2028  858 
1515,  260  912 1196  919  858  908 3471 1097  924 1387 
1527,  260 1196  589 1198 1240 1291 1197  457 1580 2716 
1529, 1198  589  260 1580 1240 1291 2028 1197 2628  592 
1531,  260 1196 1198  589  457 1240 1580 1291 2028  858 
1539, 1196 1198  589  260 2858  457 1580 2028 1240  318 
1577, 1198  589 1196  260  457 1580 1240 1291 2028 1197 
1583, 1198 1196 2858 1580  457 2028 1240 1291  260 2628 
1613, 2858  912  908  898 1252  926 1172 1945 3504 1244 
1617, 1198 2858  589 1196 2028  457 2628 1240 2762 1291 
1619,  260 1196 1198  589 1240  858 1580 1291  593 1097 
1623, 2858 2762  318 2028  593 1580 1617  608 2997  457 
1625, 2762  318 2028  593 2959  608 2997 1617 1089 1580 
1629, 2762  318 2028  593  608 2997 1580 1617 1089 3793 
1633, 1198  589 1196 1580  457 2858 2028 1240 1291  260 
1645, 2762  593  318 2028  608 1617 2959 1193 1089 2396 
1651,  912  908  608  593  919 1193 1252  910  111  750 
1657, 2762  593  318  608  912 2028 1193 2997  908 1089 
1659,  260  912  858 1196  608  593 1617 1097  750 3471 
1661, 2762  318  593 2028 2959  608 2997 1089 2700 2396 
1675, 2858 2762  593  318 2028  608 1617 2997 1193 2959 
1679,  912  260  593  608  908  919 1617  858 1193 1097 
1689, 2858  318 2028  608 1617 2997 1193  912 1089 2959 
1693,  260 1196 1198  593  858 1617  589 1197  919  912 
1701, 2858 1198  589 1196 1580 2028  457 2628 2762 1240 
1717,  260  589 1198 1196 1240 1291  457 1580  592 2916 
1727,  260  919  608  910 1193  593  111  904  858  923 
1745,  912  908  260  608  919  593 1252 1193  910  750 
1751, 2858 1196  260 1198  589 2762 2028  318  457 1617 
1753, 2762 2028 1198  318 1580 1196  457  589 1617 2959 
1757,  912 2858  908  593  608 1193 1252  111 1617  910 
1761,  260 1198 1291 1580 1197  592 2916 2628 2716 2028 
1763,  260  589 1198 1240 1291  457 1197 1580  592 2716 
1771, 2858 2762  593  318  912  608 2997 1193 3160 2599 
1789, 2858 1198 1196 2762 2028  589 1580  318  457  593 
1791,  589 1198 1196  260 1240 1291 1580  457 2628 2916 
1803, 2858 2762 2028  318  593 1198 1580  457 1196 2959 
1807, 1198  589  260  457 1580 1240 1291 2028 2628  592 
1823, 2858  912  593 2762 1617  318  908 1193 2997  111 
1831, 2858 2762 2028  593 1198 1196 1580  457 1617  608 
1833, 1196  919  858  908 3471  924 1304 1097  910  750 
1835, 2858 1198 2028 2762  318  457  589 1196 2628 2959 
1851, 1196  589 1198 1240 1291 1197  592 2716  457 1214 
1861,  912  260  919  608  858  593 1252  750  910 1193 
1867, 2858 1196 1198 2762 2028  318  589 1617  260 1270 
1889,  260  589  457 1580 2028 1197 1240 2858 1291  318 
1891,  260  912  908  919  593  858  608 1617 1196 1193 
1897, 1198 1240 1197 2716 2916 1214 2628 1270 1200 1374 
1905,  260 1198  589  593 1197  858 1617  457  919 1580 
1909,  260 1198  589 1580 1240 1197 2028  592 1270 2716 
1915, 2858  593  912 2762  318  908  919  111 1247  750 
1921, 2762  318 2028  593 2959  608 2997 1617 1580 1089 
1925,  589 1198 1240 1291 1580  592 2716 1270  858 2916 
1929, 1196  912  919  858  589 1097 1198 1197 3471  924 
1937,  260 1196 1198  589  457 1240 1580 1291 2028  592 
1939, 2028  318 1198 1196 2959  589 2628 3793 3753  590 
1949, 1196  589 1240 1197  457  858  592 2716 1214 1270 
1955, 2762  318  593 2028 2959  608 2997 1617 1089 1193 
1957, 1198  589 1196 1580  457 2028 2858 1240 1291  260 
1959,  260 1198  589  457 1580 1240 1197 1291  592 1270 
1961,  260  912  593 1196  608 1617  858  919 1097 1193 
1965,  260  589 1196 1198 1240  457  592 1197 2716 1580 
1969,  260 1196 1198  589 1197  593  912 1617  457 1240 
1979, 2858 1198 1196 2028 2762  589 1580  457  318  593 
1985, 2858 2762 2028  593 1580 2959  457 1617  608 1198 
1993,  260 1198 1196 1240 1291  457 1580  592 2916 1197 
1995, 2858 2762  593  318  608  912 1617 1193  908 2028 
1997,  589 1196  260  457 1240 1291 2028 2916  592 1197 
2001, 2858  318  593 2959  457 1198  608 3793 3753 2628 
2005, 2858 1196 2762 2028  318 1580  457  589 1617 1197 
2013,  260 1196  589 1240 1291  457 1580 1197  592 2716 
2017, 2858 2762  593  318  608  912 1617 1193 2997 2028 
2019, 2762  593 2028 1617 1580 2997 2959  457 1193 1089 
2023, 2858  912 2762  593  608 1193  908  318 2997 1617 
2027,  912  260  908  919  593  608  858 1617 1193  750 
2033,  260  919  908  858 1196 3471  750 1097  608  910 
2059,  260 1196  589 1198 1240  457 1197  592 2716 1580 
2063, 2858  593 2762  318 1617 1196 2028  912  858 1193 
2069, 2858  593 2762  318  608 1617  912 2028 2997  858 
2077, 2858 2762 2028  318  593 2959 1580  457 3793 1198 
2079,  260 1197 1240 1580 1291  858 1097 2028  919  592 
2085,  912  908 1252  910  111  608 1193  919  750  904 
2087,  260  912  919  908  858 1196  608  750 1097 3471 
2099, 2858 2762 2028  318  593 1580 1198  457 2959 1617 
2101, 2858 1198 2028 1196  318 1580  589  593 1197 2628 
2121,  260 1196 1198  589 1197  858  593  919  457 1617 
2127, 1196  589  457 1580 2028 1240 1197 1291 2858 1270 
2133, 2762  318 2028  608 1617 2997 2959 1193 1089 2396 
2145,  908  260  608  593 1193  858 1252  750 1617  910 
2151, 2858 2762 2028  318 1580 1198  457 2959  593 3793 
2179, 2858 2762  593  318 1617  912 2028 2997  908 2396 
2185,  260 1198  589  457 1580 1240 1291  592 2716 2916 
2193, 1196  589 2858 1580  457 2028  260 1240 1291 1197 
2195,  260  912  593 1196  608 1617  919  908 1097 1197 
2197, 2762  593  318 2028  608 2997 1193 2959 1089 2599 
2201,  260 1196  589  457 1580 1291 2028  592 2716 1270 
2207, 2858 2762  318  593 1580 2959 1617  608  457 1198 
2209,  260 1196 2858  593 1198  608 2762  912  318 1197 
2221,  260  912  919  910  908 1304  924 3471 2657  858 
2223, 2858 1196  589 1580  457 2762  260  318 1240 1197 
2229,  912  260  593 2858  608 1617 1196  919  858  908 
2231, 2858  912  593  608 2762  908 1617 1193  318 2997 
2241,  593  908  608 2858  260 1617  919  858  750  111 
2243,  260  589 1196 1198 1291  457 1197  592 2916 2716 
2247, 2762 2028  318  593 1196 1617  608  589 1197 2959 
2249, 1196 1198  589 1240  457 1197 1291 1580  592 2028 
2257,  260 1198 1240 1291  457 1580  592 2716 2916 1214 
2261,  260  593 1198 2858 1617  858  912  608 1197  919 
2263,  260 1196 1198  589 1240  457 1291 1580 1197  592 
2267, 2858 2762  608 1617 1196  260  919 1193  908 1097 
2277, 2762  593 2028 1617 2959 1580 2997 1089  457 2396 
2297, 1196  589  919 1198  858  912 1197 1240 1097 1291 
2299,  912  908  593  608 1252  919  111  910 1617  750 
2305, 2858 2762  318 2028  608 1617 2997 1193 1089 2959 
2313, 1198  589 1196 2858 1580  457 2028 2628 1240 1291 
2321, 2762  593  318  608  912 1617 2997 1193 2028 1089 
2323,  912 2858  593  608  260 2762  919 1193  858  750 
2333, 2858 2762  318 2028  608 2997  912 1193 1580  457 
2335, 2762  318 2028  593 1580 2959  457 1617  608 3793 
2341, 2858 2762 2028 1198  318 1580  457 2959  589 2628 
2357,  260 1196 1198  593  858 1197 1617  919 1097  912 
2359, 2858  593  318  608 1617 2028  912 2997 1193 1089 
2363, 2858  260  593 1617  912  858 1198 2028  919 1097 
2367, 2762 2028  318 1580  593 1198 2959  457 3793 3753 
2369, 2762  318 2028  593 2959  608 1617 2997 1580 1089 
2383, 2858  593 2762  912  608  318 1617 1193 2028 2997 
2391,  260 1196  912 1617  608 2858  858  919 2762  318 
2393, 2858 2762  593  318  608  912 1193 2997 2028  908 
2395, 2858  318 2028 1617 1580 2959  457 2997 1198 1089 
2397, 2858 1198 1196 2028 1580  457  318  593 1197  260 
2409, 2858  912  908  593  608 2762 1193  111 1252 2997 
2411, 1196  589 1198 1240 1291 1197 2716  592  858 2916 
2413, 1196  260 1198  457 2858 2028 1197 1240  318 2762 
2415,  912  260 1252  910  919  750  111  904  923 1193 
2417, 1196  589 1198 1240  919  858 1291 1197 1097 3471 
2429,  260 1196  589 1198  858 1291  457  919 1097 1580 
2443,  260 1196 1198 1240 1291  457  858  592 2716 1580 
2459, 2762 1196 1198 2028  318  593 1580  457  589 1617 
2485, 1196  589 1198  919  858 1197 1291 1097  912  924 
2487, 2858 2762  593 2028 1196 1617  608 1198 1580  457 
2491, 1198  589 1196 1240 1291 1197  592 2028 1214 1200 
2499, 2858 2762  593  912  608  318 1617 1193  908  111 
2501, 2762  318  593 2028 2959  608 2997 1617 1089 1193 
2509, 2762  318 2028  608 1617 2997 1193 1089 2396 2599 
2511,  912  593  608 2858 1193  919 1252  111  750  858 
2515,  912  908  910 1252  898 2300  111  750 1244  904 
2521, 2858 2762  593 1196  318 2028 1617 1198  608 1580 
2529, 2858  912  608 2762 1617  318  908 1193  858  919 
2531,  260  593  608 1617  858 1193 1387  750 1197 3471 
2537, 2858  318  593 2028  608 1617 2997 2959 1089 1193 
2551, 2858  593  912 2762  608 1617  318 1193  908  858 
2553, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
2559, 1198 1196 2858 1580  457 2028 2628 1240 1291 2916 
2563,  260 1196  589 1198 1240 1197  457 1291 1580  858 
2567, 2762  593  318  608 1617 2028 2997  912 1193 1089 
2579, 1198 1196  589  260  457 1580 1240 2028 1291 1197 
2581,  912  908  858  750  910 1196 3471 1252  608 1097 
2591, 2858 2762  593  318 2028 1617 1196  608 1198 1580 
2597, 1196  589 1240 1291  457  592  858 2716 1580 1214 
2599, 1198  589 1196 1580 2628  457 2028 2858 1291 1240 
2601,  260 1196 1198  589  593  858 1617  457 1097  608 
2613,  260  589 1196 1198 1291  457 1580 1197  592 2716 
2615,  260 1196 1198  589 1197  457 1240  858 1580 1097 
2619,  912  908  260 1252  919  910  750  111  904  608 
2621, 1196  589 1198 1240 1291 1197 2716 1214  592 2916 
2623,  260 1196  589 1198 1240 1291 1197  457  858  919 
2625, 2858 2762  318 1580 1198  593  457 2959 3793 2628 
2627, 1198  589 1196 1580 2858 2028 2628 1240 1291 2916 
2661, 2858  912  593  608 2762  908 1617  318 2997  111 
2667,  912  260  908  593  608  919 1617 1193 1252  750 
2677,  260 1196 1198  589 1240  457 1291 1580  592 2916 
2681, 2858 1198  589 2028 1580 1196  457 2762  318 2628 
2697,  260 1196  589 1198  919 1197 1240 1097 1291  457 
2709,  908 1252  608 1193  910  593  111  919  750  904 
2719, 1198  589  260 1580  457 2028 2858 1240 1291 1197 
2721,  912 2858  593  608  908 1617  260  919 1193  858 
2731, 2858 2028  318 1580  593  457 2959 1196  589 3793 
2757,  260 1196  589 1198  919  858 1240 1291 1197 3471 
2763,  912  908  260  919  750  111  904 1193  923  608 
2775, 2858 2762 2028 1198  318 1580  457 1196  589  593 
2781, 2858 1196 1198 2762 2028  589  318 1580  593  457 
2795, 2762  318  593 2028  608 2959 2997 1617 1089 1193 
2797, 2858 1198 1196  589 2028 1580  457 2762  318 1291 
2803, 2858 1196  589 2028 2762 1580  457  593 1197 1240 
2817, 2762  318 2028  593 1580 1198 1617  608 2997 3793 
2821, 2858 2762  593  912  608  318 1193 1617 2997  908 
2823,  589 1198  260 1196 1240 1291  457 1580 2916 2628 
2825,  912 2858  593  908  608 1193  919 1252  111  858 
2827, 1198  589 1196 2858 1580  457 2028 1240 1291 2916 
2843,  260 1198  858  589  919 1197  912 1097  608  457 
2847,  260  589 1198 1196 1240 1291  457 1580  592 2916 
2853,  593 2959 1580  457 1617  608 2997 3753 1089 2700 
2869, 2858 2762  593  318 2028  608 1617 2997 1193 2959 
2871, 2858  318  593 1617  608 1580 2959  457 2997 1089 
2873,  260  912 1196  919  858  908  593 1617 1097 1387 
2879, 2858  593  912 2762  608 1617  318  908 2997  858 
2883, 2858  593  912  260 1617 2762 1196  858  919  908 
2889,  260  912 1196  919  908 1097 3471  924 1387  750 
2895, 1198 2858 1196 2028  457 1240 2628 2762 1291 1197 
2903,  912  908  593  608 1193 1252  111  919  910 1617 
2915, 2858  260 1196  593 2762 1617 1198  318  608  858 
2939, 2762  318  593 2028 1617  608 2959 2997  457 1089 
2941, 2628  780  733 1917  589 1198  736  653 2001 1994 
2949,  912  260  608  910  750 1252  593 1193  904  923 
2953,  912  908  260  919 1252  910  608  750 1193  111 
2957,  912  608 1252  919  593 1193  910  750  260  904 
2959, 2858 2762  593  318  608 2028 1617 2997 1193  912 
2961, 2858  318  593 1198 1580 1617 1196  457  608 2959 
2965, 2762 2028  318 1198 1580  593  457 2959 2628 1270 
2967, 2858 1196  589 2028 2762  260  457  318  593 1617 
2983,  260  589 1198 1291 1197  457 1580  592 2716 2916 
2987,  260  589 1198  858 1197 1240 1097  912 1291 3471 
2991, 1196  589 1198 1240 1291 1197  457  919 2716  592 
